h_x_distance,c_h_x_angle,donor_hybridisation_sp2,donor_hybridisation_sp3,acceptor_hybridisation_sp2,acceptor_hybridisation_sp3,structure_type_organometallic
-1.543552579706445,0.5974694081041431,False,True,False,True,True
1.0087549271544456,2.3378828987083318,False,True,False,True,True
0.5390594484612942,0.05554424935313948,False,True,False,True,True
1.0752212684789464,1.863698384801203,False,True,False,True,False
0.7295962935915349,-0.512435003568587,False,True,False,True,True
0.5301972696180282,-0.4134294457198462,False,True,False,True,True
-1.2023586942406665,-1.4139066618755476,False,True,False,True,False
1.2125850405495853,-0.11641277217362225,False,True,False,True,False
1.2746202924524552,0.7016857847870286,False,True,False,True,True
-2.208215992951468,-0.9605654233049953,False,True,False,True,False
0.8625289762405387,-0.40300780805155745,False,True,False,True,False
0.45929983887189224,-0.340477982041826,False,True,False,True,True
0.4238511234988243,1.7230062762793081,False,True,False,True,True
-0.2762610051192668,-0.4811700905637216,False,True,False,True,False
-0.07243089172412705,-0.40821862688570143,False,True,False,True,True
-1.8625910180640568,-1.3826417488706815,False,True,False,True,False
0.694147578218467,0.5088854879236909,False,True,False,True,True
-1.3131359297815035,-0.4238510833881349,False,True,False,True,False
1.296775739560622,0.837167074474781,False,True,False,True,False
0.6675610416886669,0.7642156107967608,False,True,False,True,False
0.632112326315599,-0.6010189237490399,False,True,False,True,True
0.9422885858299426,-1.1533657201683336,False,True,False,True,True
0.4415754811853583,-0.8146624959489557,False,True,False,True,False
0.45929983887189224,1.9210173919767897,False,True,False,True,True
0.7074408464833679,1.1967135740307349,False,True,False,True,True
-1.00295967026716,1.1289729291868602,False,True,False,True,True
0.23774536779021851,0.7537939731284714,False,True,False,True,False
-1.2245141413488336,-1.2627929156853632,False,True,False,True,False
-1.698640709463618,-1.4034850242072587,False,True,False,True,True
-1.2156519625055675,0.6443667776114419,False,True,False,True,True
-1.0605638327483948,0.31087437222620784,False,True,False,True,True
-1.4770862383819423,-0.46032681522714425,False,True,False,True,False
-0.3648827935519367,-0.8042408582806669,False,True,False,True,True
0.21115883126041657,-0.43427272105642284,False,True,False,True,True
-1.1669099788675987,-1.3461660170316714,False,True,False,True,True
1.1283943415385485,-0.8094516771148109,False,True,False,True,True
0.1845722947306166,-0.19978587351993038,False,True,False,True,True
-1.3618779134194723,1.6344223560988544,False,True,False,True,True
-0.14775941189189595,1.2905083130453325,False,True,False,True,True
-0.116741785940461,-0.5384890977393084,False,True,False,True,False
1.0309103742626125,-0.8302949524513883,False,True,False,True,True
1.2081539511279522,0.5088854879236909,False,True,False,True,True
-0.2673988262760008,-0.40300780805155745,False,True,False,True,True
0.7074408464833679,1.514573522913537,False,True,False,True,False
-1.618881099874214,-0.5958081049148959,False,True,True,False,False
0.9954616588895445,-0.038250489661458095,False,True,False,True,True
0.14912357935754864,-0.6166513802514725,False,True,False,True,True
1.6113830884965987,1.4624653345720942,False,True,False,True,True
1.5094680317990299,-0.6010189237490399,False,True,False,True,True
-0.2762610051192668,0.4359340242456708,False,True,False,True,False
1.5626411048586317,-0.5905972860807511,False,True,False,True,False
1.1505497886467173,0.852799530977213,False,True,False,True,True
0.5169040013531272,-0.25710488069551785,False,True,False,True,False
1.0309103742626125,-1.4451715748804128,False,True,False,True,True
0.9289953175650416,0.6391559587772979,False,True,False,True,True
0.658698862845399,-0.9814086986415719,False,True,False,True,True
-0.5731439963687114,-0.13204522867605492,False,True,False,True,True
-0.1787770378433309,-0.1841534170174977,False,True,False,True,True
0.8315113502891057,-0.7052353004319254,False,True,False,True,True
1.2125850405495853,-1.0439385246513033,False,True,False,True,True
0.33522933506615443,1.31135158838191,False,True,False,True,True
-0.2629677368543658,1.1498162045234377,False,True,False,True,False
-1.0206840279536937,-0.5593323730758858,False,True,False,True,True
-0.4224869560331716,0.7850588861333383,False,True,False,True,True
0.4725931071367932,-1.0699926188220248,False,True,False,True,True
-1.4682240595386762,-0.9188788726318412,False,True,False,True,True
-0.5687129069470784,-1.3409551981975274,False,True,True,False,False
1.1106699838520144,-0.7938192206123782,False,True,False,True,False
-0.9630798654724589,0.6808425094504527,False,True,False,True,True
0.2554697254767525,1.7959577399573268,True,False,False,True,False
0.40612676581229035,-1.3461660170316714,False,True,True,False,False
0.8049248137593038,-0.23626160535894047,False,True,False,True,True
1.42084624336636,-0.548910735407597,False,True,False,True,True
1.2879135607173542,-0.9866195174757166,False,True,False,True,True
-0.6174548905850453,1.2123460305331684,False,True,False,True,False
0.3175049773796204,-0.6896028439294927,True,False,False,True,True
1.2170161299712183,1.0977080161819948,False,True,False,True,False
-0.03255108692942609,-0.6270730179197612,False,True,False,True,True
0.23331427836858357,0.019068517514128656,False,True,False,True,True
0.4282822129204573,-1.3826417488706815,False,True,False,True,True
1.0043238377328105,-0.5697540107441745,False,True,False,True,True
-1.7961246767395538,-0.7312893946026467,False,True,False,True,True
1.416415153944725,-0.4499051775588563,False,True,False,True,False
-0.2806920945408998,-0.07993704033461291,False,True,False,True,True
-1.1934965153974006,1.436411240401373,False,True,False,True,True
-1.3397224663113054,-0.9032464161294078,False,True,True,False,False
0.18014120530898162,0.6183126834407205,False,True,False,True,True
-1.729658335415053,-1.4608040313828454,False,True,False,True,False
0.3529536927526884,1.5666817112549798,False,True,False,True,True
0.9422885858299426,-0.7886084017782342,False,True,False,True,True
0.1934344735738826,0.37861501707008405,False,True,False,True,True
1.1859985040197853,0.14933898836773557,False,True,False,True,False
1.500605852955762,-0.12683440984191094,False,True,False,True,True
0.14912357935754864,0.40987993007494944,False,True,False,True,True
-0.3959004195033716,1.274875856542899,False,True,False,True,True
0.7739071878078708,0.4671989372505362,False,True,False,True,False
-0.107879607097195,0.5766261327675671,False,True,False,True,False
1.1372565203818163,1.326984044884342,False,True,False,True,False
1.310069007825523,0.4307232054115268,False,True,False,True,True
-0.5952994434768784,0.24834454621647714,False,True,False,True,False
1.0353414636842455,-0.04867212732974605,False,True,False,True,False
-0.7725430203422181,-0.507224184734443,False,True,False,True,True
1.0486347319491465,-0.7938192206123782,False,True,False,True,True
1.354379902041857,-0.31963470670524935,False,True,True,False,False
1.6601250721345677,1.321773226050198,False,True,False,True,True
-1.2599628567219014,1.478097791074526,False,True,False,True,True
0.7872004560727698,-0.3040022502028159,False,True,False,True,True
-0.6263170694283133,2.072131138166974,False,True,False,True,True
1.0309103742626125,-0.9293005103001292,False,True,False,True,True
0.2599008148983855,0.013857698679984674,False,True,False,True,True
0.7694760983862359,0.08680916235800484,False,True,True,False,True
-0.6573346953797483,1.7021630009427307,False,True,False,True,False
-0.054706534037593076,0.6078910457724326,False,True,True,False,True
-0.054706534037593076,-0.5645431919100298,False,True,False,True,True
1.0176171059977115,-0.7573434887733681,False,True,False,True,True
-0.09015524941066103,0.3681933794017961,False,True,False,True,False
-0.4889532973576745,-0.16331014168092103,False,True,False,True,False
1.0264792848409796,-1.101257531826891,False,True,False,True,False
0.002897628443641859,2.1763475148498594,False,True,False,True,True
-0.15219050131352896,0.7798480672991928,False,True,False,True,False
-0.839009361666721,0.08680916235800484,False,True,False,True,True
1.2170161299712183,0.6756316906163072,False,True,True,False,False
-2.1107320256755324,0.8840644439820783,False,True,False,True,True
-0.6839212319095482,0.20665799554332231,False,True,False,True,True
-0.6573346953797483,0.9153293569869452,False,True,False,True,True
0.8226491714458378,1.2019243928648804,False,True,False,True,False
0.9334264069866747,0.5662044950992777,False,True,False,True,True
1.3012068289822551,1.5927358054257013,False,True,False,True,True
0.8935466021919737,-0.7365002134367915,False,True,False,True,True
1.407552975101459,-0.9032464161294078,False,True,False,True,False
1.496174763534129,0.2118688143774678,False,True,False,True,False
-0.22308793205966487,-0.3613212573784034,False,True,False,True,True
-0.2984164522274338,0.389036654738372,False,True,False,True,True
1.2923446501389892,-0.39258617038326876,False,True,False,False,True
-0.874458077039789,-0.16852096051506502,False,True,False,True,False
1.403121885679826,0.9205401758210892,False,True,True,False,False
-1.676485262355451,-1.2888470098560845,False,True,False,True,False
-0.12560396478372898,1.1550270233575817,False,True,False,True,True
0.8226491714458378,-0.10078031567118957,False,True,False,True,True
-0.887751345304688,0.5349395820944124,False,True,False,True,True
-1.66319199409055,-1.4243282995438356,False,True,False,True,False
0.9998927483111776,-0.6270730179197612,False,True,False,True,False
0.6719921311103,-0.6062297425831845,False,True,False,True,True
-0.9852353125806259,1.7646928269524613,False,True,False,True,False
-1.7961246767395538,1.0716539220112735,False,True,False,True,False
-0.3471584358654027,1.1446053856892922,False,True,False,True,True
1.3499488126202241,0.8736428063137903,False,True,False,True,False
0.43714439176372527,-0.31442388787110465,False,True,False,True,True
-0.3693138829735697,0.8059021614699141,False,True,False,True,True
-0.059137623459226074,0.5766261327675671,False,True,False,True,True
0.6143879686290651,0.14933898836773557,False,True,False,True,False
-0.7282321261258842,1.5823141677574117,False,True,False,True,True
0.8315113502891057,1.0716539220112735,False,True,False,True,True
0.5656459849910961,2.431677637722929,False,True,False,True,True
0.8403735291323717,-0.6531271120904826,False,True,False,True,True
0.8891155127703407,-1.518123038558433,False,True,False,True,True
0.5301972696180282,-1.2627929156853632,False,True,False,True,True
1.416415153944725,-0.6687595685929153,False,True,False,True,True
1.398690796258193,-0.31442388787110465,False,True,False,True,True
1.1416876098034494,-0.25189406186137314,False,True,False,True,False
-0.5775750857903444,1.5041518852452476,False,True,False,True,False
1.0929456261654804,1.7907469211231828,False,True,False,True,True
0.40169567639065734,0.40466911124080546,False,True,False,True,True
-1.5169660431766452,1.5771033489232678,False,True,False,True,True
-0.5022465656225755,-0.548910735407597,False,True,False,True,True
0.05607070150324379,-0.9866195174757166,False,True,False,True,False
-0.3693138829735697,0.9101185381527997,False,True,False,True,True
-1.4948105960684763,-1.2940578286902285,False,True,False,True,False
-2.1683361881567675,-0.24668324302722916,False,True,False,True,False
-0.1787770378433309,-0.9188788726318412,False,True,False,True,False
1.429708422209626,1.9939688556548099,False,True,False,True,True
-2.3455797650221073,2.150293420679138,False,True,False,True,True
0.46816201771515825,-0.8198733147830997,False,True,False,True,True
1.398690796258193,-0.22062914885650778,False,True,False,True,False
-0.0458443551943251,-0.7469218511050795,False,True,False,True,True
-0.9276311500993909,0.5922585892699991,True,False,False,True,True
1.416415153944725,-0.6687595685929153,False,True,False,True,True
-1.0871503692781967,2.400412724718064,False,True,False,True,True
-0.3338651676005017,-0.548910735407597,False,True,False,True,True
-0.14775941189189595,-0.5176458224027317,False,True,False,True,True
0.37510913986085537,-0.15288850401263232,False,True,False,True,False
-0.054706534037593076,1.0091240960015413,False,True,False,True,True
0.3263671562228864,0.9257509946552331,False,True,False,True,True
0.07379505918977776,-0.0017747578224487487,False,True,False,True,True
0.3219360668012534,-0.7781867641099456,False,True,False,True,True
0.601094700364164,1.733427913947596,False,True,False,True,True
-1.8803153757505906,-0.6531271120904826,False,True,False,True,False
-0.5598507281038104,0.0294901551824181,False,True,False,True,True
0.5833703426776301,-1.3461660170316714,False,True,False,True,True
-0.03255108692942609,1.3374056825526313,False,True,False,True,True
0.13583031109264768,-0.5228566412368757,False,True,False,True,True
0.7694760983862359,-0.25189406186137314,False,True,False,True,True
0.4725931071367932,1.0351781901722625,False,True,False,True,True
